country,total,active,recovered,new_cases,new_deaths,total_deaths,total_tests,date,latest_update
Indonesia,581550,84481,479202,+5754,+127,17867,6059415,2020-12-08,2020-12-08T09:15:08+00:00
Indonesia,592900,87284,487445,+6058,+171,18171,6112234,2020-12-09,2020-12-09T10:15:07+00:00
Indonesia,598933,88622,491975,+6033,+165,18336,6168268,2020-12-10,2020-12-10T10:00:07+00:00
Indonesia,617820,93165,505836,+6189,+166,18819,6331331,2020-12-13,2020-12-13T11:00:09+00:00
Indonesia,623309,93396,510957,+5489,+137,18956,6382379,2020-12-14,2020-12-14T10:00:06+00:00
Indonesia,636154,94922,521984,+6725,+137,19248,6485085,2020-12-16,2020-12-16T09:45:07+00:00
Indonesia,605243,89846,496886,+6310,+175,18511,6200252,2020-12-11,2020-12-11T16:45:07+00:00
Indonesia,611631,91602,501376,+6388,+142,18653,6271943,2020-12-12,2020-12-12T10:00:06+00:00
Indonesia,636154,94922,521984,+6725,+137,19248,6546376,2020-12-17,2020-12-17T09:30:07+00:00
Indonesia,671778,104809,546884,+6848,+205,20085,6786585,2020-12-21,2020-12-21T09:45:14+00:00
Indonesia,678125,105146,552722,+6347,+172,20257,6824030,2020-12-22,2020-12-22T11:15:12+00:00
Indonesia,678125,105146,552722,+6347,+172,20257,6873836,2020-12-23,2020-12-23T06:45:11+00:00
Indonesia,629429,93662,516656,+6120,+155,19111,6424385,2020-12-15,2020-12-15T11:30:07+00:00
Indonesia,650197,98688,531995,+6689,+124,19514,6607005,2020-12-18,2020-12-18T11:45:07+00:00
Indonesia,657948,102029,536260,+7751,+145,19659,6674683,2020-12-19,2020-12-19T12:45:07+00:00
Indonesia,664930,103239,541811,+6982,+221,19880,6738451,2020-12-20,2020-12-20T10:45:10+00:00
